AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
0,2,1,5,0,0.5,0.5,0,0.25,0.333333,0.951613,2,5,2,2,0,2,9,0,2,2,1,2,15,1,15,2,1,2,2,0,0.9625,0,1,0,5,6,2,0.5,1,2,1,2,0.082924,0.105642,0
1,2,2,0,7,0.5,0.666667,0,0.75,0,0.209677,2,1,1,6,0,0,3,0,0,2,1,2,3,0.084,4,2,1,2,2,0,0.1625,0.677824,2,0,1,1,2,0,0.678571,2,2,1,0.060578,0.071777,1
1,1,1,0,1,0.5,0.5,0.333333,0.25,0,0.354839,2,5,2,1,5,0,0,0,0,2,1,2,7,0.336,7,2,1,2,2,0,0.1,0.405858,2,0,5,6,2,0.5,0.785714,2,1,1,0.02218,0.037309,0
1,1,1,5,0,0.5,0.5,0.666667,0,0,0.225806,1,5,1,1,5,1,0,0,2,2,1,2,15,0.922,15,2,1,2,1,0,0.4,0,2,0,3,3,2,0.5,0.714286,2,1,2,0.318502,0.333935,0
0,2,2,5,0,0.5,0.5,0.333333,0.25,0,0.354839,2,5,2,1,5,1,6,0,2,2,1,2,15,1,15,0,0,0,2,0,0.5,0,0,3,5,6,1,0.5,0.5,2,1,2,0.074471,0,0
0,1,1,0,1,0.5,0.5,0.333333,0.25,0,0.370968,2,5,2,1,0,0,0,0,0,2,1,2,5,0.172,5,0,0,0,2,0,0.0875,0.380753,2,0,5,6,2,0.5,0.5,2,1,1,0.018428,0.036323,0
1,1,1,2,0,0.5,0.5,0,0.25,0,0.370968,1,2,1,1,2,1,0,0,2,2,1,2,3,0.094,3,2,1,2,1,0,0.5125,0,2,0,3,3,2,0,0.821429,2,1,2,0.148741,0.171119,0
1,1,1,3,0,0,0.333333,0,0,0,0.080645,1,3,1,5,0,5,0,0,2,2,1,2,6,0.436,9,2,1,2,1,0,0.3375,0,1,0,4,4,2,0,0.892857,2,1,2,0.117161,0.127907,1
2,2,1,2,0,0.333333,0.333333,0.333333,0,0,0.193548,2,4,1,1,2,1,4,0,2,2,1,2,14,0.85,14,2,1,2,2,0,0.2875,0,1,2,2,2,2,0,0.642857,2,1,2,0.153868,0.180937,0
2,2,2,2,0,0.666667,0.666667,0.333333,0.25,0,0.516129,2,2,1,1,2,1,6,0,2,2,2,2,8,0.326,8,1,2,2,1,0,0.625,0,1,0,1,1,2,0,0.75,2,2,2,0.102909,0.129357,1
1,2,1,0,13,0,0.166667,0,0.25,0,0,2,3,1,0,0,0,1,0,2,2,1,2,1,0,1,2,1,2,1,0,0.225,0.945607,1,0,5,6,2,0,0.964286,2,1,2,0.022026,0.037451,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.290323,2,2,1,1,4,0,0,0,0,2,1,2,6,0.218,6,0,0,0,1,0.75,0.0125,0.079498,2,0,1,1,2,0,0.714286,2,2,1,0.029773,0.045192,0
1,1,1,4,0,0.333333,0.333333,0,0,0.666667,0.83871,1,5,1,1,3,5,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.4875,0,2,0,3,3,2,0.5,0.5,2,1,2,0.295059,0.310084,0
0,1,1,4,0,0.333333,0.333333,0,0,0.666667,0.967742,1,4,2,1,3,1,0,0,2,2,1,2,9,0.614,9,2,1,2,2,0,0.975,0,1,0,4,4,2,0.5,1,2,1,2,0.088857,0.105028,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.209677,2,5,2,1,5,0,0,0,0,2,1,2,8,0.464,8,0,0,0,2,0.083333,0,0.012552,2,0,5,6,2,0.5,0.5,2,1,1,0.012191,0.034433,0
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.193548,1,4,2,6,0,0,0,0,0,2,1,2,6,0.186,6,0,0,0,1,0,0.05,0.213389,1,0,3,3,2,0.5,0.928571,2,1,1,0.066255,0.085707,0
0,1,1,0,0,0.5,0.5,0,0.5,0,0.387097,1,5,1,1,5,0,0,0,0,2,1,2,14,0.806,14,0,0,0,2,0,0.075,0.343096,1,0,4,4,2,0,0.928571,2,1,1,0.030288,0.047917,0
0,2,1,3,0,0.166667,0.166667,0,0,0,0.564516,1,4,2,1,3,1,99,0,2,2,1,2,15,1,15,2,1,2,1,0,0.7125,0,1,0,1,1,2,0,0.964286,2,1,2,0.066115,0.078333,0
1,2,2,0,10,0.833333,0.833333,0.333333,0.75,0,0.306452,2,1,1,1,1,0,3,0,0,2,1,2,5,0.126,5,2,1,2,1,0,0.2,0.849372,1,0,1,1,2,0,0.928571,2,1,2,0.052731,0.066511,1
0,2,1,4,0,0.333333,0.333333,0,0,0.333333,0.935484,2,1,1,1,0,1,6,0,2,2,1,2,15,1,15,0,0,0,1,0,0.5375,0,2,0,5,6,2,0.5,0.821429,2,1,2,0.078269,0.092601,0
0,1,1,0,0,0.666667,0.666667,1,0,0,0.241935,1,5,1,1,5,0,0,0,0,2,1,2,9,0.43,9,0,0,0,1,0.416667,0,0.046025,2,0,3,3,2,0.5,0.607143,2,1,1,0.055795,0.066757,0
1,1,1,4,0,0.5,0.5,0,0,0,0.532258,1,4,2,1,2,6,0,0,2,2,1,2,77,0,77,2,1,2,2,0,0.2875,0,2,2,1,1,2,0,0.678571,2,1,2,0.145298,0.164658,0
1,1,1,5,0,0.5,0.5,0,0.5,0,0.403226,1,5,2,1,5,1,0,0,2,2,1,2,15,0.86,15,2,1,2,1,0,0.6375,0,1,0,3,3,2,0.5,0.642857,2,1,2,0.559097,0.582903,0
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,1,1,4,2,1,5,1,0,0,2,2,1,2,4,0.222,4,2,1,2,2,0,1,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.164065,0.180274,0
1,2,2,3,0,0.166667,0.333333,0,0,0,0.33871,1,3,2,1,3,1,3,0,2,2,1,2,6,0.34,12,2,1,2,1,0,0.4,0,1,0,5,6,2,0,0.892857,2,1,2,0.071199,0.085068,1
1,1,1,1,0,1,1,0,0.25,0,0.629032,1,1,2,5,0,5,0,0,2,2,1,2,5,0.114,5,2,1,2,2,0,0.7125,0,1,0,4,4,2,0.5,0.892857,2,1,2,0.096887,0.109153,0
1,1,1,5,0,1,1,0,0.5,0,0.403226,2,5,2,1,2,5,0,0,2,2,1,2,15,0.674,15,2,1,2,2,0,0.2625,0,1,2,5,7,2,0,0.642857,2,1,2,0.21635,0.238538,0
1,1,1,0,5,1,1,0,1,0,0.532258,2,4,1,1,4,0,0,0,0,2,1,2,7,0.21,7,2,1,2,1,0,0.1375,0.58159,2,0,1,1,2,0.5,0.607143,2,1,1,0.063396,0.079878,0
1,2,1,4,0,0.333333,0.333333,0,0.5,0,0.225806,2,4,2,3,0,3,6,0,2,2,1,2,8,0.506,8,2,1,2,2,0,0.4,0,1,2,4,4,2,0.5,0.75,2,1,2,0.11344,0.127308,0
3,2,1,4,0,0.5,0.5,0,0,0,0.66129,2,4,1,1,4,1,7,0,2,2,1,2,15,0.85,15,2,1,2,1,0,0.7375,0,1,0,5,6,2,0,0.964286,2,1,2,0.040444,0.055172,0
0,1,1,0,0,0.166667,0.166667,0.333333,0,0,0.16129,2,4,2,4,0,0,0,0,0,2,1,2,5,0.258,5,0,0,0,1,0,0.05,0.238494,2,0,2,2,2,0,0.571429,2,1,1,0.055401,0.069777,0
0,1,1,2,0,0.166667,0.166667,0,0,0,0.419355,1,2,1,1,0,1,0,0,2,2,1,2,15,1,15,0,0,0,1,0,0.55,0,1,0,4,4,2,0,0.892857,2,1,2,0.169801,0.198042,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.129032,2,2,2,1,3,0,0,0,0,2,2,2,4,0.174,4,0,0,0,1,0.833333,0.0125,0.087866,1,0,2,2,2,0,0.928571,2,2,1,0.034619,0.05025,0
0,1,1,4,0,0,0.166667,0,0,0,0.5,1,4,2,6,0,6,0,0,2,2,1,2,7,0.6,12,0,0,0,2,0,0.6125,0,1,0,4,4,2,0.5,0.571429,2,1,2,0.103179,0.116372,0
0,2,1,5,0,0,0,0,0,0.333333,1,2,5,1,5,0,5,9,1,1,2,1,2,5,0.348,5,2,1,2,1,0,1,0,2,0,3,3,2,0,0.821429,2,1,2,0.295879,0.30996,0
1,1,1,3,0,1,1,0.333333,1,0,0.209677,1,4,2,1,3,1,0,0,2,2,1,2,14,0.422,14,2,1,2,1,0,0.425,0,1,0,1,1,2,0,0.75,2,1,2,0.244548,0.258573,1
1,2,2,3,0,0.833333,0.833333,0,0.5,0.666667,0.322581,2,4,1,1,4,1,3,0,2,1,1,2,9,0.344,9,2,1,2,2,0,0.8,0,1,0,5,6,2,0.5,1,1,1,2,0.046092,0.05991,1
0,1,1,0,0,0.833333,0.833333,0.666667,0.25,0,0.354839,2,3,1,6,0,0,0,0,0,2,1,2,5,0.126,5,0,0,0,2,0.041667,0,0.008368,1,0,1,1,2,0.5,0.857143,2,1,1,0.007157,0.021547,0
1,1,1,0,1,0.666667,0.666667,0.666667,0.25,0,0.387097,1,4,1,1,3,0,0,0,0,2,1,2,14,0.652,14,2,1,2,2,0,0.1,0.435146,2,0,3,3,2,0,0.535714,2,1,1,0.284108,0.295608,0
1,1,1,2,0,0,0,0,0,0.333333,0.822581,1,2,1,5,0,5,0,2,1,2,1,2,6,0.566,6,2,1,2,1,0,0.8625,0,2,0,3,3,2,0.5,0.5,2,1,2,0.307218,0.315555,0
0,1,1,4,0,0,0.5,0,0.25,0,0.435484,0,0,2,0,0,6,0,0,2,2,1,2,10,1,15,0,0,0,2,0,0.375,0,0,3,5,6,1,0.5,0.571429,2,1,2,0.05123,0,0
1,1,1,3,0,0.333333,0.333333,0,0.25,0.333333,0.758065,1,3,2,4,0,4,0,0,2,2,1,2,6,0.344,6,2,1,2,2,0,0.8125,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.051397,0.067292,0
1,1,1,0,11,0.5,0.5,0.333333,0.5,0,0.387097,1,4,2,3,0,0,0,0,0,2,1,2,7,0.298,7,2,1,2,2,0,0.2,0.841004,2,0,2,2,2,0,0.678571,2,1,2,0.074637,0.085074,0
0,2,1,4,0,0.166667,0.166667,0,0,0.666667,0.919355,2,5,1,1,4,1,9,0,2,2,1,2,7,0.516,7,2,1,2,2,0,0.8875,0,2,0,5,6,2,0,0.857143,2,1,2,0.107135,0.133128,0
1,1,1,0,2,0.833333,0.833333,0,0.5,0,0.354839,1,4,2,5,0,0,0,0,0,2,1,2,3,0.09,3,2,1,2,1,0,0.1125,0.464435,2,0,4,4,2,0.5,0.642857,2,1,1,0.034518,0.049084,0
0,1,1,0,0,0.166667,0.166667,0.333333,0,0,0.16129,1,4,2,5,0,0,0,0,0,2,1,2,6,0.4,6,0,0,0,2,0,0.025,0.146444,1,0,4,4,2,0,0.642857,2,1,1,0.022688,0.03833,0
1,1,1,0,8,0.333333,0.333333,0,0.25,0,0.403226,2,4,2,1,4,0,0,0,0,2,1,2,8,0.546,8,2,1,2,2,0,0.175,0.719665,2,0,5,6,2,0.5,0.607143,2,1,1,0.028148,0.047027,0
1,1,1,2,0,0.5,0.5,0,0.25,0,0.564516,1,2,1,1,2,1,0,0,2,2,1,2,5,0.196,5,2,1,2,2,0,0.6,0,2,0,3,3,2,0,0.821429,2,1,2,0.405477,0.422828,0
1,1,1,2,0,0.333333,0.333333,0,0.25,0,0.516129,1,2,1,1,5,1,0,0,2,2,1,2,10,0.666,10,2,1,2,1,0,0.625,0,2,0,4,4,2,0,0.857143,2,1,2,0.080375,0.093024,0
1,1,1,4,0,0.666667,0.666667,0.333333,0,0.666667,0.741935,1,4,1,1,4,1,0,2,1,2,1,2,6,0.194,6,2,1,2,1,0,0.8,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.340204,0.349299,1
1,2,1,5,0,0.5,0.5,0,0.5,0,0.435484,2,5,1,1,4,1,4,0,2,2,1,2,15,1,15,2,1,2,1,0,0.5625,0,1,0,5,6,2,0,0.785714,2,1,2,0.067145,0.08471,0
0,1,1,0,1,1,1,0,1,0,0.258065,1,2,1,6,0,0,0,0,0,2,1,2,7,0.196,7,0,0,0,2,0,0.0875,0.39749,2,0,4,4,2,0,0.785714,2,1,1,0.01788,0.031956,1
0,2,2,1,0,0.333333,0.333333,0,0.25,0,0.322581,2,1,1,1,1,1,5,0,2,2,2,2,7,0.358,7,0,0,0,1,0,0.475,0,1,0,1,1,2,0,0.75,2,2,2,0.240289,0.286697,1
1,1,1,4,0,0.333333,0.333333,0.333333,0,0,0.274194,1,4,1,1,4,1,0,0,2,2,1,2,12,0,12,2,1,2,1,0,0.4375,0,2,0,4,4,2,0,0.5,2,1,2,0.072506,0.090182,0
0,2,1,3,0,1,1,0,0.75,0.666667,0.451613,2,5,1,1,5,1,3,0,2,2,1,2,15,0.786,15,0,0,0,2,0,0.925,0,2,0,5,6,2,0,0.607143,2,1,2,0.05372,0.075668,0
1,2,2,5,0,0.5,0.5,0.333333,0.25,0,0.322581,2,5,1,1,5,1,3,0,2,2,1,2,15,0.838,15,2,1,2,1,0,0.475,0,1,0,5,6,2,0.5,0.642857,2,1,2,0.070446,0.087907,0
1,2,1,5,0,0.166667,0.166667,0,0,0,0.225806,1,5,1,1,5,1,7,0,2,2,1,2,15,1,15,2,1,2,2,0,0.375,0,2,2,5,6,2,0,0.714286,2,1,2,0.082459,0.096985,0
0,1,1,0,0,1,1,0.666667,0.5,0.333333,0.193548,1,3,2,1,3,0,0,0,0,2,1,2,5,0.102,5,0,0,0,2,0.291667,0,0.033473,1,0,5,6,2,0.5,0.892857,2,1,1,0.016653,0.031938,0
1,1,1,0,3,0.333333,0.333333,0,0.5,0,0.209677,1,3,2,5,0,0,0,0,0,2,1,2,6,0.256,6,2,1,2,2,0,0.125,0.514644,1,0,4,4,2,0,0.642857,2,1,1,0.035049,0.050571,1
1,1,1,0,7,0.5,0.5,0.333333,0.5,0,0.209677,1,4,2,5,0,0,0,0,0,2,1,2,1,0.022,1,2,1,2,2,0,0.1625,0.677824,1,0,3,3,2,0,0.892857,2,1,1,0.100519,0.115621,0
0,1,1,0,0,0.666667,0.833333,1,0,0,0.064516,2,3,1,5,0,0,0,0,0,2,2,2,13,0,13,0,0,0,2,0,0.025,0.142259,1,0,1,1,2,0,0.928571,2,2,1,0.030062,0.045979,0
1,1,1,4,0,0,0,0,0,0,0.209677,1,4,1,3,0,3,0,2,1,2,1,2,8,0.784,8,2,1,2,1,0,0.3875,0,1,0,3,3,2,0,0.75,2,1,2,0.299679,0.31868,0
0,1,1,3,0,0,0,0,0,0.333333,1,1,3,1,2,0,2,0,2,1,2,1,2,3,0.218,3,0,0,0,1,0,1,0,0,0,3,3,1,0,0.678571,2,1,2,0.047305,0,0
1,1,1,4,0,0,0,0,0,0,0.580645,1,4,1,3,0,3,0,1,1,2,1,2,8,0.856,8,2,1,2,1,0,0.675,0,1,0,4,4,2,0.5,0.75,2,1,2,0.151259,0.166981,0
1,1,1,0,10,0.5,0.5,0,0.25,0,0.387097,1,4,2,1,5,0,0,0,0,2,1,2,15,1,15,2,1,2,1,0,0.2,0.803347,1,0,3,3,2,0,0.964286,2,1,2,0.199848,0.230981,0
0,2,2,1,0,0.5,0.5,0,0.5,0,0.419355,2,1,1,1,1,1,1,0,2,1,1,2,1,0.004,1,1,1,2,2,0,0.55,0,1,2,5,6,2,0,0.75,1,1,2,0.065074,0.088212,1
0,1,1,0,1,0.833333,0.833333,0,0.75,0,0.322581,1,3,2,1,2,0,0,0,0,2,1,2,12,0,12,0,0,0,1,0,0.0875,0.351464,1,0,4,4,2,0.5,0.928571,2,1,1,0.037991,0.054149,0
0,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.983871,1,3,2,1,3,1,0,0,2,2,1,2,6,0.386,6,2,1,2,2,0,0.9875,0,1,0,3,3,2,0,0.821429,2,1,2,0.252981,0.268979,0
0,1,1,3,0,0,0,0,0,0.333333,0.854839,1,3,1,5,0,5,0,0,2,2,1,2,99,0,99,2,1,2,1,0,0.8875,0,2,0,4,4,2,0,0.5,2,1,2,0.026598,0.045522,0
1,1,1,2,0,0.833333,1,0,0.75,0,0.370968,1,2,1,1,2,1,0,0,2,2,1,2,4,0.118,6,2,1,2,2,0,0.425,0,2,2,3,3,2,0.5,0.821429,2,1,2,0.094319,0.112232,1
1,1,1,0,10,0.833333,0.833333,0,0.25,0.666667,0.693548,1,4,1,1,4,0,0,0,0,2,1,2,14,0.62,14,2,1,2,1,0,0.2,0.853556,2,0,3,3,2,0,0.857143,2,1,2,0.269777,0.277571,0
2,2,1,2,0,0.333333,0.333333,0,0,0.666667,0.790323,2,2,2,1,2,1,8,0,2,2,1,2,6,0.344,6,1,1,2,1,0,0.8375,0,2,0,2,2,2,0.5,0.642857,2,2,2,0.065853,0.078729,0
0,1,1,2,0,0.166667,0.166667,0,0,0.666667,0.887097,1,2,1,1,4,1,0,0,2,2,1,2,4,0.194,4,2,1,2,1,0,0.9125,0,1,0,3,3,2,0,0.785714,2,1,2,0.043141,0.057076,0
1,1,1,2,0,0,0,0,0,0,0.580645,1,2,1,3,0,3,0,0,2,2,1,2,1,0.008,1,2,1,2,1,0,0.675,0,2,0,4,4,2,0.5,0.535714,2,1,2,0.104075,0.11968,0
0,1,1,0,0,0.833333,0.833333,0.666667,0.5,0,0.274194,2,4,2,1,4,0,0,0,0,2,1,2,14,0.57,14,0,0,0,1,0,0.0625,0.263598,1,0,2,2,2,0,0.642857,2,1,1,0.05895,0.074737,1
1,2,1,2,0,0.166667,1,0,0.25,0,0.225806,2,3,2,3,0,3,7,0,2,2,1,2,3,0.168,12,2,1,2,2,0,0.5375,0,2,2,2,2,2,0,0.5,2,2,2,0.086206,0.098003,0
0,2,2,1,0,0.666667,0.666667,0.666667,0.25,0,0.145161,2,1,1,6,0,6,3,0,2,2,2,2,4,0.128,4,0,0,0,2,0,0.2875,0,1,2,1,1,2,0.5,0.571429,2,2,2,0.091151,0.121595,0
1,1,1,4,0,0.333333,0.333333,0,0,0,0.532258,1,5,2,4,0,5,0,0,2,2,1,2,7,0.404,7,2,1,2,1,0,0.3375,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.097692,0.111352,0
1,1,1,4,0,0,0.166667,0,0,0,0.032258,1,4,1,5,0,5,0,0,2,2,1,2,1,0,1,2,1,2,1,0,0.25,0,2,0,5,6,2,0,0.607143,2,1,2,0.109391,0.128853,0
1,1,1,5,0,0,0.166667,0,0,0,0.129032,1,5,1,5,0,5,0,0,2,2,1,2,8,0.784,14,2,1,2,1,0,0.325,0,2,0,3,3,2,0,0.785714,2,1,2,0.347815,0.36234,0
0,1,1,0,1,0.833333,0.833333,0,0.25,0,0.548387,2,1,1,5,0,0,0,0,0,2,2,2,3,0.062,3,0,0,0,2,0,0.0875,0.389121,1,0,1,1,2,0,1,2,2,1,0.021168,0.035389,0
1,2,2,0,6,0.5,0.5,0,0.5,0,0.225806,1,4,1,1,4,0,2,0,0,0,0,0,0,0,0,2,1,2,2,0,0.1625,0.67364,1,0,5,6,2,0.5,0.75,2,1,1,0.048991,0.066887,0
1,2,2,5,0,0,0.166667,0,0,0,0.193548,2,5,1,1,0,5,1,0,2,2,1,2,15,1,15,2,1,2,1,0,0.3875,0,2,0,5,6,2,0.5,0.714286,2,1,2,0.079881,0.099118,0
1,1,1,5,0,0.5,0.5,0,0.5,0,0.274194,1,5,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.475,0,1,0,3,3,2,0.5,0.571429,2,1,2,0.195735,0.217991,0
1,1,1,3,0,0,0,0,0,0,0.467742,1,3,1,4,0,4,0,0,2,2,1,2,2,0.146,2,2,1,2,1,0,0.5875,0,2,0,4,4,2,0.5,0.642857,2,1,2,0.116616,0.132252,0
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,1,1,4,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,1,0,2,0,3,3,2,0.5,0.535714,2,1,2,0.127283,0.147312,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.403226,2,5,1,1,5,0,0,0,0,2,1,2,77,0,77,0,0,0,2,0,0.025,0.133891,2,0,5,6,2,0,0.857143,2,1,1,0.039568,0.062372,0
1,1,1,0,15,0.833333,0.833333,0,0.75,0,0.5,1,5,1,1,5,0,0,0,2,2,1,2,15,0.792,15,2,1,2,2,0,0.2375,0.979079,2,0,3,3,2,0,0.714286,2,1,2,0.187673,0.218999,0
1,2,1,1,0,1,1,0,0.25,0.333333,0.629032,2,1,1,1,1,1,8,0,2,2,2,2,12,0,12,2,1,2,1,0,0.7125,0,1,0,1,1,2,0.5,1,2,2,2,0.038447,0.051716,0
0,1,1,0,2,0.5,0.5,0,0.5,0,0.403226,1,5,2,1,5,0,0,0,0,2,1,2,15,0.86,15,0,0,0,1,0,0.1,0.439331,1,0,3,3,2,0.5,0.642857,2,1,1,0.264508,0.285432,0
0,2,1,1,0,1,1,0.666667,0.25,0,0.467742,2,1,2,4,0,4,6,0,2,1,1,2,8,0.244,8,0,0,0,2,0,0.5875,0,1,0,5,6,2,0,0.571429,1,1,2,0.088624,0.104573,0
0,1,1,0,0,0,1,0.666667,1,0,0.5,1,5,2,3,0,0,0,0,0,2,1,2,1,0,14,0,0,0,2,0,0.075,0.32636,2,0,5,7,2,0,0.785714,2,1,1,0.024142,0.039161,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.354839,2,1,2,1,4,0,0,0,0,2,1,2,77,0,77,0,0,0,2,0,0.025,0.112971,1,0,4,4,2,0,0.785714,2,1,1,0.014968,0.030921,0
1,1,1,0,2,0.833333,0.833333,0.333333,0.5,0.333333,0.403226,2,3,2,1,4,0,0,0,0,2,1,2,7,0.25,7,2,1,2,1,0,0.1,0.439331,2,0,5,6,2,0.5,0.785714,2,1,1,0.050863,0.067002,0
0,1,1,0,0,0.5,0.5,0.333333,0,0.333333,0.758065,1,4,1,2,0,0,0,0,0,2,1,2,7,0.306,7,0,0,0,2,0,0.0625,0.271967,2,0,5,7,2,0,0.535714,2,1,1,0.040975,0.057582,0
1,1,1,2,0,0,0,0,0,0.333333,0.806452,1,2,2,4,0,4,0,0,2,2,1,2,2,0.124,2,2,1,2,2,0,0.85,0,2,0,1,1,2,0.5,0.785714,2,1,2,0.086186,0.098206,0
1,1,1,4,0,0.333333,0.333333,0,0.25,0,0.548387,1,4,2,1,4,1,0,0,2,2,1,2,4,0.198,4,2,1,2,2,0,0.65,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.378288,0.391715,0
1,1,1,2,0,0.833333,0.833333,0.333333,0.25,0,0.435484,2,3,2,1,0,5,0,0,2,1,1,2,5,0.126,5,2,1,2,1,0,0.2875,0,1,0,1,1,2,0,1,2,1,2,0.109701,0.127336,1
1,2,2,0,10,0.333333,0.333333,0,0.25,0,0.354839,2,5,1,1,5,0,3,0,0,1,1,2,14,0.87,14,1,1,2,2,0,0.2,0.828452,1,0,5,6,2,0.5,1,1,1,2,0.022386,0.04229,0
1,2,1,5,0,0.333333,0.333333,0,0,0,0.451613,2,5,1,1,5,1,4,0,2,2,1,2,15,1,15,2,1,2,2,0,0.55,0,2,2,5,6,2,0,0.5,2,1,2,0.079528,0.092703,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.080645,1,4,1,1,2,0,0,0,0,2,1,2,4,0.158,4,0,0,0,2,0.375,0,0.041841,1,0,1,1,2,0,1,2,2,1,0.01238,0.027608,0
1,1,1,0,1,0.666667,0.666667,0.666667,0.25,0.333333,0.193548,1,3,2,4,0,0,0,0,0,2,1,2,5,0.152,5,2,1,2,2,0,0.1125,0.468619,1,0,4,4,2,0,0.678571,2,1,1,0.022206,0.037456,0
1,1,1,5,0,0.5,0.5,0.333333,0.25,0,0.306452,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.45,0,2,2,3,3,2,0,0.714286,2,1,2,0.382943,0.397903,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.322581,2,5,1,1,5,0,0,0,0,2,1,2,15,0.838,15,0,0,0,1,0,0.0625,0.263598,1,0,5,6,2,0.5,0.642857,2,1,1,0.034422,0.056617,0
1,1,1,4,0,0,0,0,0,0.333333,0.741935,1,4,1,1,0,1,0,0,2,2,1,2,7,0.766,7,2,1,2,1,0,0.8,0,2,0,4,4,2,0,0.785714,2,1,2,0.045919,0.05919,0
3,2,2,1,0,1,1,0.666667,0.25,0,0.467742,2,1,2,4,0,3,3,0,2,1,1,2,8,0.244,8,1,1,2,1,0,0.375,0,1,0,5,6,2,0,0.571429,1,1,2,0.091611,0.109644,0
1,1,1,0,13,0.333333,0.333333,0,0,0,0.516129,2,5,1,1,5,0,0,0,2,2,1,2,9,0.606,9,2,1,2,1,0,0.225,0.90795,2,0,5,6,2,0.5,0.5,2,1,2,0.031216,0.043931,0
1,1,1,5,0,0.333333,0.333333,0,0.25,0,0.387097,1,4,1,1,5,1,0,0,2,2,1,2,14,0.82,14,2,1,2,2,0,0.5625,0,2,0,4,4,2,0,0.535714,2,1,2,0.127589,0.137518,0
0,1,1,2,0,0.333333,0.333333,0,0,0.666667,0.935484,1,2,1,1,4,1,0,0,2,2,1,2,99,0,99,2,1,2,1,0,0.95,0,2,0,1,1,2,0,0.678571,2,1,2,0.036051,0.049487,0
1,1,1,5,0,0,0,0,0,0,0.66129,1,5,2,5,0,5,0,0,2,2,1,2,3,0.256,3,2,1,2,2,0,0.7375,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.090099,0.11311,1
1,1,1,0,10,0.5,0.5,0,0.5,0,0.370968,1,4,1,1,3,0,0,0,2,2,1,2,15,0.976,15,2,1,2,2,0,0.2125,0.857741,1,0,3,3,2,0,0.928571,2,1,2,0.262177,0.276988,0
1,1,1,4,0,0.833333,0.833333,0.333333,0.25,0.333333,0.435484,1,3,1,1,3,2,0,0,2,2,1,2,6,0.176,6,2,1,2,2,0,0.8,0,2,0,3,3,2,0.5,0.642857,2,1,2,0.084616,0.098209,1
1,1,1,4,0,0.5,0.5,0.333333,0,0.333333,0.758065,1,4,1,3,0,3,0,1,1,2,1,2,6,0.244,6,2,1,2,1,0,0.8125,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.076295,0.090003,1
1,1,1,0,11,0.833333,0.833333,0,0.75,0,0.370968,1,3,1,6,0,0,0,0,2,2,1,2,15,0.626,15,2,1,2,1,0,0.225,0.941423,1,0,3,3,2,0.5,0.642857,2,1,2,0.314724,0.321332,0
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.241935,1,2,1,1,2,0,0,0,0,2,1,2,77,0,77,0,0,0,1,0.875,0.0125,0.09205,2,0,1,1,2,0,0.607143,2,1,1,0.055592,0.072449,0
1,2,1,3,0,0.166667,0.166667,0,0,0.333333,0.516129,1,5,2,1,3,1,8,0,2,2,1,2,15,1,15,2,1,2,1,0,0.825,0,1,0,2,2,2,0.5,0.642857,2,1,2,0.036606,0.049812,0
